group_id,group_size,reward_mean,reward_std,reward_min,reward_max,reward_range,zero_variance_group,n_valid,valid_rate,best_reward_completion_id,best_reward_correct,best_reward_pred_winner,any_correct_in_group,pairwise_ranking_accuracy
4de841354f5b5260_73eff92d87f2c3ad,4,0.29595066577030327,0.43037796177147164,0.0,1.0338026630812132,1.0338026630812132,False,4,1.0,4de841354f5b5260_73eff92d87f2c3ad__k1,True,A,True,0.5
4d83d69c96fb19fc_b9ac5ad534bced21,4,1.0018585913252949,0.001001618779733146,1.0006302223196888,1.0032901711633893,0.002659948843700466,False,4,1.0,4d83d69c96fb19fc_b9ac5ad534bced21__k0,True,A,True,1.0
9bf8bc3c92e1a489_a84e27f6ebd2bd6a,4,1.0379973839202496,0.021936230306107935,1.0032901711633893,1.0641061042031084,0.060815933039719106,False,4,1.0,9bf8bc3c92e1a489_a84e27f6ebd2bd6a__k1,True,B,True,1.0
79282c5c6eedde9c_07a927d2a3d2d874,4,0.11261390147723707,0.06501793238355347,0.0,0.1504556059089483,0.1504556059089483,False,4,1.0,79282c5c6eedde9c_07a927d2a3d2d874__k0,False,Tie,False,0.4
34306b0cefde5db8_3fd2906b30b57896,4,0.777404769232442,0.44986913947799234,0.0,1.086318124098639,1.086318124098639,False,4,1.0,34306b0cefde5db8_3fd2906b30b57896__k2,True,A,True,1.0
bab57dc3e2a25202_ea691a6f377d79ce,4,0.5805902506222718,0.43039050273622964,0.15,1.014779012531512,0.8647790125315119,False,4,1.0,bab57dc3e2a25202_ea691a6f377d79ce__k1,True,A,True,1.0
21247e14940f27f5_75feb5b876731aba,4,0.750125755695966,0.43308532334476685,0.0,1.0003382553817137,1.0003382553817137,False,4,1.0,21247e14940f27f5_75feb5b876731aba__k0,True,A,True,1.0
5c9ddec3a5cfd4dc_3b7b7c847fb29c1b,4,0.7636799474772383,0.44127953452825375,0.0,1.0473855517364243,1.0473855517364243,False,4,1.0,5c9ddec3a5cfd4dc_3b7b7c847fb29c1b__k0,True,A,True,1.0
4dc291e2c0f1dd19_6024c5bb304d9a1e,4,1.1494884061852166,0.06837584352310716,1.0338026630812132,1.2,0.1661973369187868,False,4,1.0,4dc291e2c0f1dd19_6024c5bb304d9a1e__k0,True,A,True,0.4
42188be464163350_d89dab7dec890cb4,4,0.3640335396513196,0.37071696519989356,0.15,1.0061341586052788,0.8561341586052788,False,4,1.0,42188be464163350_d89dab7dec890cb4__k1,True,B,True,1.0
df228ead45002c10_6f2ce9ef6553df84,4,0.8114984715461343,0.38280127679776416,0.15,1.0735758882342885,0.9235758882342885,False,4,1.0,df228ead45002c10_6f2ce9ef6553df84__k1,True,A,True,1.0
7254a891c8eff8e7_a58bc5678ed90fdf,4,0.5375121123904045,0.4655426448112905,0.0,1.0000319781178462,1.0000319781178462,False,4,1.0,7254a891c8eff8e7_a58bc5678ed90fdf__k2,True,A,True,0.8333333333333334
d5a85eba1be62630_570b288b2bce3178,4,0.6073525554852846,0.4595535353740828,0.15,1.128236077685991,0.978236077685991,False,4,1.0,d5a85eba1be62630_570b288b2bce3178__k3,True,B,True,1.0
d11bf5b6efaffffe_3aeb9f47c9b8f6cb,4,0.0,0.0,0.0,0.0,0.0,True,4,1.0,d11bf5b6efaffffe_3aeb9f47c9b8f6cb__k1,False,A,False,0.0
b0d1f5730c1acd34_efefc17b7526d55f,4,1.1240821151786122,0.04851277832834305,1.058192091772862,1.190363356884618,0.13217126511175592,False,4,1.0,b0d1f5730c1acd34_efefc17b7526d55f__k0,True,A,True,0.0
82bceafec8b2e6b6_5c2c210d1c080511,4,1.090954162224008,0.07424656198757104,1.01778871522503,1.1945208954232698,0.17673218019823977,False,4,1.0,82bceafec8b2e6b6_5c2c210d1c080511__k2,True,A,True,1.0
1e5219e8f42972c8_41d355286de01cf1,4,0.7885274599424217,0.3686547152290039,0.15,1.0024800896055914,0.8524800896055914,False,4,1.0,1e5219e8f42972c8_41d355286de01cf1__k3,True,A,True,1.0
4804ebe85763080f_a27062f67736b3e4,4,1.1199390408271666,0.0828481979488019,1.0006302223196888,1.2,0.19936977768031117,False,4,1.0,4804ebe85763080f_a27062f67736b3e4__k3,True,A,True,1.0
34a31f5f2b6c4f0a_ca239d537e5ee505,4,0.11249999999999999,0.0649519052838329,0.0,0.15,0.15,False,4,1.0,34a31f5f2b6c4f0a_ca239d537e5ee505__k1,False,Tie,False,0.0
8ba9913ed6e193d2_8561b614e7348593,4,0.37295676127718025,0.3859320781895553,0.15,1.0414106641310479,0.8914106641310479,False,4,1.0,8ba9913ed6e193d2_8561b614e7348593__k1,True,B,True,1.0
